Fecha,Sitio,Clave Unidad de Muestreo,Longitud del transecto (m),Tipo de vegetación o cobertura,# punto o transecto,Hora Inicio,Hora Fin,Especie,Distancia,# individuos,Observaciones
22/11/2023,Circunnavegación de la isla,MMAE,4484,Playa,T3,06:25,10:42,Nyctanassa violacea,NA,1,
22/11/2023,Circunnavegación de la isla,MMAE,4484,Playa,T3,06:25,10:42,Actitis macularius,NA,1,
22/11/2023,Circunnavegación de la isla,MMAG,4200,Playa,T4,06:25,10:42,Sula nebouxii,NA,3,
22/11/2023,Circunnavegación de la isla,MMAG,4200,Playa,T4,06:25,10:42,Fregata magnificens,NA,1,
22/11/2023,Circunnavegación de la isla,MMAG,4200,Playa,T4,06:25,10:42,Ardea herodias,NA,1,
22/11/2023,Circunnavegación de la isla,MMAG,4200,Playa,T4,06:25,10:42,Actitis macularius,NA,1,
22/11/2023,Circunnavegación de la isla,MMAG,4200,Playa,T4,06:25,10:42,Pandion haliaetus,NA,1,
22/11/2023,Circunnavegación de la isla,MMAG,4200,Playa,T4,06:25,10:42,Thalasseus elegans,NA,3,"Volando, punto en GPS de Fer"
22/11/2023,Circunnavegación de la isla,MMAG,4200,Playa,T4,06:25,10:42,Ardea herodias,NA,1,
22/11/2023,Circunnavegación de la isla,MMAG,4200,Playa,T4,06:25,10:42,Actitis macularius,NA,1,
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAH,2100,Playa,T5,06:20,08:10,Pelecanus occidentalis,NA,1,Volando cerca de la costa
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAH,2100,Playa,T5,06:20,08:10,Pluvialis dominica,NA,1,"Mi foto, aunque un poco borrosa, marca muy oscura la cabeza, y el squatarola tiende a ser más pálido en esa zona, así como la mas amarilla la parte dorsal. No sé si tú tengas una mejor foto."
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAH,2100,Playa,T5,06:20,08:10,Calidris alba,NA,6,
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAH,2100,Playa,T5,06:20,08:10,Sula nebouxii,NA,1,
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAH,2100,Playa,T5,06:20,08:10,Sula nebouxii,NA,2,Volando
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAH,2100,Playa,T5,06:20,08:10,Actitis macularius,NA,1,
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAE,4484,Playa,NA,06:20,08:10,Nyctanassa violacea,NA,1,
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAE,4484,Playa,NA,06:20,08:10,Ardea herodias,NA,1,
